date,cases_new,cases_recovered,cases_active,cases_unvax,cases_pvax,cases_fvax,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,daily_partial,daily,admitted_covid_hospital,admitted_total_hospital,discharged_covid_hospital,discharged_total_hospital,hosp_covid_hospital,icu_covid,vent_covid,cases_new_capita
2023-01-04,433,500,11702,58,0,88,19,14,18,105,105,69,42,18,27,16,92.0,5648.0,111.0,254.0,100.0,225.0,371.0,31.0,21.0,0.00030091484028849064
2023-01-05,571,696,11570,70,8,112,13,18,16,121,140,91,55,39,37,41,130.0,7976.0,104.0,232.0,92.0,229.0,372.0,38.0,18.0,0.0003584330714434305
2023-01-06,543,1478,10631,71,3,84,18,16,16,125,147,85,51,29,27,29,317.0,7717.0,108.0,249.0,92.0,248.0,354.0,33.0,14.0,0.00046556092571951147
2023-01-07,571,551,10647,65,5,106,18,19,19,139,171,82,49,29,16,29,321.0,5338.0,117.0,236.0,70.0,195.0,371.0,34.0,15.0,0.0003236118113641364
2023-01-08,405,441,10610,55,5,73,16,13,16,103,80,59,49,31,24,14,152.0,3450.0,83.0,194.0,65.0,149.0,371.0,32.0,12.0,0.0002767816095968508
2023-01-09,383,355,10630,44,2,77,13,15,17,91,108,47,28,22,29,13,112.0,8643.0,60.0,150.0,61.0,162.0,392.0,28.0,11.0,0.00025864089696725533
2023-01-10,380,373,10628,51,1,60,15,10,10,107,90,52,33,20,24,19,96.0,8587.0,69.0,170.0,73.0,200.0,331.0,26.0,11.0,0.00032607794801366434
2023-01-11,367,398,10588,56,3,69,18,25,14,63,81,60,32,27,24,23,96.0,9858.0,65.0,162.0,79.0,199.0,299.0,24.0,12.0,0.0002822606172951979
2023-01-12,383,625,10342,50,2,73,12,18,13,98,99,46,31,28,21,17,178.0,12361.0,62.0,175.0,75.0,176.0,275.0,20.0,8.0,0.0002719902747491457
2023-01-13,320,506,10153,42,1,52,8,12,21,76,74,46,27,22,16,18,352.0,13006.0,53.0,150.0,250.0,344.0,239.0,17.0,5.0,0.0002931785379111481
2023-01-14,287,590,9850,33,3,62,15,9,12,77,59,43,28,16,13,15,247.0,5674.0,57.0,150.0,48.0,138.0,226.0,20.0,7.0,0.00019400638210459616
2023-01-15,244,401,9693,28,1,47,10,12,7,55,57,38,24,20,12,9,129.0,4185.0,50.0,158.0,38.0,119.0,222.0,20.0,9.0,0.00016479130521476044
2023-01-16,227,367,9547,24,1,42,2,9,6,48,67,29,24,19,10,13,75.0,7717.0,54.0,173.0,35.0,130.0,234.0,21.0,9.0,0.00012755567931510727
2023-01-17,350,349,9543,40,4,70,11,10,21,75,80,58,35,23,18,19,81.0,8156.0,46.0,141.0,62.0,155.0,197.0,16.0,8.0,0.00020054348925381283
2023-01-18,371,304,9606,36,2,67,9,15,18,88,102,58,21,20,24,16,110.0,7573.0,55.0,151.0,36.0,140.0,200.0,16.0,14.0,0.00029330579768410865
2023-01-19,318,331,9593,40,2,70,14,14,14,72,86,48,29,14,15,12,141.0,9487.0,53.0,158.0,43.0,134.0,185.0,19.0,15.0,0.00022820916436132286
2023-01-20,285,300,9571,30,1,42,13,13,12,64,72,37,25,21,15,13,226.0,9383.0,44.0,142.0,53.0,146.0,166.0,16.0,14.0,0.00020873955383393555
2023-01-21,293,326,9536,43,0,39,7,11,10,47,80,45,28,20,16,29,109.0,2581.0,41.0,138.0,38.0,138.0,158.0,12.0,10.0,0.000189977278939877
2023-01-22,309,292,9553,53,5,81,7,8,7,89,84,40,26,12,17,19,21.0,919.0,69.0,169.0,32.0,116.0,159.0,13.0,10.0,0.00018034364308983937
2023-01-23,142,267,9428,15,0,29,4,4,5,29,37,26,11,11,9,6,24.0,1941.0,93.0,167.0,31.0,122.0,150.0,16.0,11.0,0.00012237560158552953
2023-01-24,101,315,9214,14,0,17,2,5,3,23,34,10,9,6,5,4,35.0,2646.0,42.0,131.0,16.0,101.0,164.0,12.0,10.0,6.126516242273164e-05
2023-01-25,132,346,8999,25,1,24,3,5,2,28,29,21,11,14,10,9,297.0,5071.0,35.0,128.0,64.0,134.0,168.0,11.0,10.0,0.00011003733031239216
2023-01-26,172,325,8843,28,3,38,3,11,7,40,40,23,13,14,9,12,227.0,5599.0,76.0,178.0,32.0,122.0,161.0,13.0,10.0,0.00011150648364395762
2023-01-27,236,312,8765,38,2,46,10,10,11,44,57,34,26,20,8,16,169.0,5254.0,58.0,178.0,43.0,130.0,171.0,14.0,11.0,0.0001043892235390105
2023-01-28,258,309,8712,23,0,47,9,3,10,71,76,42,17,11,10,9,94.0,2514.0,56.0,156.0,43.0,156.0,159.0,17.0,14.0,0.0002867495631373696
2023-01-29,269,285,8696,40,2,30,12,7,6,68,69,36,20,20,12,19,70.0,2205.0,46.0,139.0,27.0,120.0,170.0,21.0,14.0,0.00022166316159049569
2023-01-30,202,141,8755,27,2,32,8,15,2,47,51,38,17,12,4,8,67.0,3686.0,47.0,162.0,30.0,112.0,154.0,23.0,12.0,0.00013135427410057425
2023-01-31,251,105,8901,26,2,47,6,7,13,52,67,48,19,13,17,9,55.0,3974.0,53.0,156.0,27.0,116.0,174.0,15.0,9.0,0.00018756831071845714
2023-02-01,325,113,9113,28,2,82,7,10,29,83,67,51,38,22,9,9,64.0,2250.0,38.0,124.0,42.0,144.0,160.0,14.0,9.0,0.00023908017556970487
2023-02-02,324,148,9289,34,0,48,7,11,9,96,74,60,26,13,11,17,76.0,2739.0,55.0,164.0,25.0,102.0,175.0,12.0,6.0,0.00017175020845693975
2023-02-03,340,416,9213,28,1,59,6,14,12,90,78,55,33,30,11,11,291.0,3357.0,44.0,147.0,32.0,132.0,167.0,8.0,5.0,0.00015310942003907951
2023-02-04,202,275,9139,22,1,38,7,8,9,51,54,23,8,18,8,16,156.0,1402.0,41.0,122.0,42.0,130.0,163.0,6.0,6.0,0.0001388789617539409
2023-02-05,211,789,8561,33,0,45,12,6,7,50,58,23,13,20,11,11,89.0,856.0,37.0,146.0,22.0,100.0,164.0,10.0,8.0,0.0001148142175372484
2023-02-06,175,1013,7722,29,0,35,10,10,2,35,51,20,19,15,6,7,59.0,1432.0,40.0,132.0,37.0,131.0,165.0,6.0,5.0,0.0001187129011692586
2023-02-07,184,253,7651,22,1,25,7,5,8,34,43,30,18,13,11,15,119.0,1794.0,26.0,118.0,38.0,135.0,145.0,4.0,4.0,0.0001401931720058218
2023-02-08,189,279,7561,34,0,16,13,3,3,45,36,33,19,20,8,9,78.0,1649.0,42.0,146.0,34.0,142.0,137.0,7.0,4.0,0.0001190965917176372
2023-02-09,269,375,7455,35,3,42,8,13,5,70,62,43,19,19,17,13,88.0,1936.0,38.0,128.0,29.0,125.0,179.0,8.0,4.0,0.00019680430626063046
2023-02-10,255,306,7400,21,2,35,6,7,8,66,92,37,12,11,11,5,174.0,2667.0,40.0,132.0,40.0,131.0,123.0,12.0,5.0,0.00016568750049007584
2023-02-11,259,390,7268,29,2,47,5,16,8,66,64,35,23,17,6,19,117.0,1314.0,57.0,150.0,42.0,135.0,131.0,11.0,4.0,0.00014836973420304897
2023-02-12,160,358,7070,18,1,31,6,11,4,47,39,19,12,6,8,8,57.0,897.0,40.0,126.0,28.0,103.0,132.0,9.0,4.0,9.218642898718613e-05
2023-02-13,164,254,6979,17,0,29,5,4,4,43,38,25,13,10,12,10,37.0,1398.0,32.0,123.0,25.0,104.0,125.0,11.0,6.0,8.883033773660642e-05
2023-02-14,200,155,7023,23,3,40,8,6,6,59,54,24,12,16,5,10,63.0,1263.0,49.0,166.0,26.0,126.0,122.0,11.0,5.0,0.00015904265867653072
2023-02-15,237,215,7044,23,1,41,5,11,5,63,51,38,29,16,13,6,57.0,1363.0,34.0,137.0,34.0,127.0,109.0,8.0,4.0,0.0001863082868187077
2023-02-16,281,257,7068,25,4,59,6,11,8,76,73,42,34,12,7,12,79.0,1741.0,48.0,152.0,39.0,139.0,118.0,8.0,2.0,0.00017969703430525578
2023-02-17,241,235,7074,27,0,32,11,5,7,62,64,39,23,14,6,10,228.0,2811.0,33.0,136.0,19.0,114.0,117.0,9.0,3.0,0.00019249779934438509
2023-02-18,212,310,6975,20,1,28,1,4,4,53,62,34,23,14,8,9,148.0,975.0,37.0,132.0,19.0,89.0,119.0,6.0,3.0,0.0001325186052600929
2023-02-19,186,158,7002,24,1,20,4,5,1,39,64,37,11,10,6,9,37.0,540.0,25.0,119.0,30.0,111.0,112.0,7.0,4.0,0.0001567442981029276
2023-02-20,167,169,6999,18,0,30,7,4,2,41,45,24,19,15,6,4,61.0,977.0,39.0,144.0,23.0,116.0,115.0,9.0,6.0,0.0001280232161974638
2023-02-21,184,192,6991,21,1,27,4,3,6,43,52,31,18,12,8,7,86.0,990.0,25.0,138.0,23.0,123.0,102.0,8.0,6.0,0.0001468266536319405
2023-02-22,229,227,6993,17,1,33,3,3,6,48,67,45,17,15,12,13,60.0,797.0,29.0,131.0,30.0,132.0,103.0,8.0,6.0,0.00015909430140905774
2023-02-23,224,278,6939,22,0,33,6,6,5,53,65,38,21,16,8,6,179.0,1463.0,37.0,132.0,23.0,121.0,115.0,9.0,7.0,0.00013345436902289154
2023-02-24,204,254,6889,19,0,34,3,2,3,50,64,38,16,10,11,7,254.0,2252.0,35.0,130.0,31.0,119.0,108.0,9.0,6.0,0.00015798411101418397
2023-02-25,173,219,6843,10,2,27,4,2,0,46,58,19,20,12,5,7,122.0,745.0,34.0,112.0,20.0,110.0,119.0,12.0,7.0,0.00012554391865841387
2023-02-26,207,175,6875,24,2,43,3,8,3,48,71,28,11,12,10,13,47.0,647.0,51.0,146.0,24.0,117.0,126.0,10.0,6.0,0.00014955547359495194
2023-02-27,190,177,6888,24,2,28,6,3,4,38,47,22,15,13,17,25,75.0,767.0,30.0,121.0,17.0,117.0,130.0,6.0,3.0,0.00011300549829205937
2023-02-28,206,176,6917,29,0,36,10,2,3,52,59,30,16,13,9,12,69.0,892.0,39.0,122.0,29.0,102.0,138.0,7.0,3.0,0.00016534094058921945
2023-03-01,217,233,6899,18,0,38,4,8,5,62,59,34,18,6,14,7,110.0,1048.0,33.0,145.0,38.0,127.0,122.0,7.0,3.0,0.00016513744207753573
2023-03-02,244,0,7138,20,2,31,2,4,5,58,71,33,31,17,7,16,66.0,942.0,45.0,148.0,34.0,112.0,122.0,7.0,2.0,0.0001338581809847964
2023-03-03,204,213,7129,22,1,32,6,6,4,61,52,24,20,13,9,9,147.0,1270.0,40.0,122.0,27.0,116.0,119.0,6.0,1.0,0.00012473289384087692
2023-03-04,170,178,7121,18,2,24,3,4,2,42,52,17,18,9,11,12,98.0,743.0,25.0,110.0,34.0,121.0,101.0,4.0,1.0,0.0001272994230847154
2023-03-05,164,820,6464,14,0,23,6,5,1,38,50,27,13,8,11,5,49.0,429.0,30.0,104.0,16.0,72.0,108.0,2.0,0.0,0.0001201179028342487
2023-03-06,188,181,6471,24,0,33,9,6,8,46,57,20,16,10,12,4,41.0,541.0,29.0,110.0,18.0,100.0,125.0,2.0,0.0,0.00013263728645077945
2023-03-07,226,202,6495,18,2,34,7,5,7,49,69,35,23,19,8,4,44.0,596.0,45.0,137.0,34.0,121.0,124.0,4.0,0.0,0.00021251404465039608
2023-03-08,235,216,6513,16,0,29,5,5,4,53,81,32,23,15,10,7,54.0,689.0,47.0,129.0,32.0,105.0,133.0,7.0,1.0,0.00017861566527382783
2023-03-09,279,236,6556,28,1,46,6,4,3,63,85,49,27,19,12,11,83.0,929.0,60.0,153.0,34.0,125.0,134.0,5.0,1.0,0.0002380312225640785
2023-03-10,251,197,6610,28,0,31,4,5,7,76,62,38,29,8,8,14,97.0,1185.0,48.0,155.0,41.0,133.0,128.0,6.0,2.0,0.00018529826006845158
2023-03-11,223,193,6640,26,0,34,4,6,3,51,67,38,22,11,10,11,79.0,577.0,52.0,132.0,29.0,98.0,137.0,5.0,4.0,0.00018438871944549364
2023-03-12,227,167,6699,22,1,33,7,5,4,67,52,42,18,13,9,10,48.0,396.0,41.0,116.0,27.0,98.0,141.0,11.0,7.0,0.0001866260225418985
2023-03-13,217,171,6745,26,0,37,7,8,5,61,54,29,18,14,9,12,46.0,599.0,64.0,167.0,24.0,102.0,169.0,10.0,5.0,0.00012848089306457768
2023-03-14,269,231,6781,21,1,38,6,7,5,80,69,31,21,17,18,15,35.0,621.0,60.0,139.0,28.0,128.0,182.0,6.0,4.0,0.00018631685871644909
2023-03-15,273,252,6801,22,1,43,4,8,6,73,80,51,19,14,7,11,59.0,650.0,52.0,150.0,33.0,115.0,181.0,5.0,5.0,0.00021747687512693444
2023-03-16,311,261,6850,38,4,55,6,4,7,69,92,63,31,14,12,13,82.0,801.0,54.0,135.0,55.0,137.0,176.0,3.0,3.0,0.00021308189416979696
2023-03-17,281,249,6882,26,0,54,5,2,7,80,74,46,31,13,9,14,110.0,1080.0,49.0,154.0,32.0,131.0,178.0,5.0,3.0,0.00017298344946338804
2023-03-18,270,235,6917,18,0,44,8,2,4,83,81,38,26,17,8,3,78.0,863.0,48.0,134.0,35.0,114.0,174.0,8.0,4.0,0.0001779376612017907
2023-03-19,257,219,6955,24,2,43,5,6,5,78,62,29,24,22,16,10,18.0,240.0,63.0,158.0,33.0,108.0,189.0,10.0,7.0,0.00017590632219302904
2023-03-20,197,224,6926,33,0,42,9,11,5,42,50,36,16,9,9,10,32.0,441.0,36.0,108.0,36.0,128.0,181.0,11.0,8.0,0.0001314001808394005
2023-03-21,320,284,6962,33,2,58,7,5,7,76,102,45,23,20,20,15,26.0,509.0,49.0,141.0,49.0,133.0,176.0,11.0,7.0,0.00015590240180226418
2023-03-22,367,297,7031,33,3,71,10,16,8,90,113,47,36,19,10,18,90.0,594.0,55.0,130.0,54.0,127.0,165.0,12.0,7.0,0.00026202507770326465
2023-03-23,346,281,7096,46,1,64,10,8,11,101,91,45,37,16,11,16,23.0,362.0,62.0,158.0,40.0,111.0,180.0,13.0,8.0,0.00016648290873385943
2023-03-24,386,269,7210,33,1,71,9,10,12,102,104,66,31,20,17,15,85.0,747.0,50.0,134.0,59.0,147.0,165.0,11.0,6.0,0.0003181743396354159
2023-03-25,355,257,7307,40,4,54,11,17,19,94,90,51,38,15,9,11,46.0,393.0,50.0,119.0,56.0,131.0,150.0,11.0,7.0,0.0002727659253372401
2023-03-26,327,0,7634,35,4,53,9,12,13,82,93,60,27,16,3,12,32.0,293.0,44.0,98.0,36.0,96.0,147.0,9.0,7.0,0.00018345152392250575
2023-03-27,226,0,7858,33,2,44,8,5,15,61,52,29,16,15,8,17,77.0,555.0,61.0,148.0,31.0,94.0,168.0,9.0,7.0,9.323598102704971e-05
2023-03-28,357,330,7884,47,1,56,10,18,12,72,108,69,21,17,8,22,35.0,569.0,90.0,173.0,44.0,134.0,208.0,8.0,8.0,0.0003283888222217969
2023-03-29,461,362,7982,60,1,125,12,24,34,138,98,57,28,27,18,25,22.0,525.0,71.0,203.0,55.0,191.0,212.0,8.0,8.0,0.00028757805338589177
2023-03-30,493,337,8138,50,5,161,10,12,100,123,89,69,32,21,17,20,42.0,706.0,107.0,197.0,56.0,142.0,244.0,9.0,8.0,0.00028575684864539606
2023-03-31,606,397,8347,47,8,206,7,17,142,105,149,83,31,27,22,23,70.0,776.0,75.0,178.0,62.0,132.0,239.0,10.0,9.0,0.00039331800920968226
2023-04-01,599,375,8570,53,3,201,9,16,150,114,120,81,36,30,18,25,48.0,434.0,82.0,169.0,61.0,153.0,233.0,13.0,9.0,0.0006299267715561805
2023-04-02,430,327,8673,42,0,122,8,9,42,126,100,51,36,19,13,26,20.0,325.0,86.0,176.0,63.0,145.0,261.0,12.0,10.0,0.00026222571794578615
2023-04-03,458,229,8900,43,6,123,10,20,59,121,92,54,38,24,20,20,39.0,398.0,70.0,187.0,54.0,151.0,266.0,13.0,9.0,0.00031879589320633737
2023-04-04,611,359,9149,47,4,236,6,24,173,102,138,86,32,24,12,14,37.0,409.0,91.0,195.0,75.0,189.0,265.0,12.0,8.0,0.0004694857053636707
2023-04-05,747,496,9399,83,12,214,10,23,159,168,174,101,44,26,16,26,33.0,489.0,105.0,212.0,64.0,134.0,310.0,9.0,7.0,0.0005712368727582984
2023-04-06,805,0,10199,74,0,246,16,33,133,189,193,108,47,29,24,33,62.0,605.0,116.0,215.0,65.0,174.0,301.0,10.0,7.0,0.0006103589897192652
2023-04-07,797,596,10399,70,3,206,15,27,123,198,175,113,58,41,21,26,46.0,509.0,87.0,178.0,86.0,176.0,299.0,7.0,4.0,0.0005804722239287108
2023-04-08,726,584,10541,84,6,185,21,29,121,159,158,104,57,25,21,31,49.0,309.0,101.0,207.0,68.0,155.0,268.0,10.0,4.0,0.0005644323728178507
2023-04-09,517,419,10639,57,2,113,11,13,43,137,134,70,35,22,14,38,22.0,243.0,122.0,269.0,60.0,153.0,347.0,13.0,7.0,0.0003571080733624256
2023-04-10,539,467,10710,60,0,106,10,19,37,119,142,87,51,24,21,29,22.0,455.0,94.0,216.0,94.0,181.0,317.0,9.0,10.0,0.00037195188046969013
2023-04-11,598,0,11307,56,6,145,11,19,64,129,148,99,46,32,21,29,33.0,517.0,145.0,256.0,92.0,202.0,352.0,9.0,5.0,0.0004391407079543625
2023-04-12,900,690,11517,76,6,262,17,19,143,207,199,143,78,39,26,29,44.0,516.0,136.0,249.0,75.0,170.0,389.0,15.0,11.0,0.0007121516781097396
2023-04-13,875,790,11602,99,3,202,15,15,86,212,215,132,73,49,34,44,41.0,589.0,161.0,259.0,97.0,191.0,414.0,15.0,13.0,0.0006343302254430593
2023-04-14,839,783,11657,83,3,172,18,36,61,222,199,127,73,45,29,29,60.0,706.0,134.0,253.0,103.0,207.0,415.0,13.0,13.0,0.0007341129821651736
2023-04-15,881,760,11777,71,4,225,17,17,116,212,242,123,67,30,20,37,38.0,352.0,126.0,224.0,111.0,200.0,424.0,14.0,10.0,0.0005800165591342773
2023-04-16,739,534,11982,59,3,194,12,23,92,163,177,112,57,38,29,36,31.0,290.0,141.0,247.0,89.0,191.0,421.0,19.0,14.0,0.0003936651038575948
2023-04-17,490,554,11915,36,1,103,5,10,19,177,120,69,32,19,13,26,63.0,451.0,112.0,220.0,87.0,164.0,416.0,22.0,11.0,0.00020764114628092097
2023-04-18,790,669,12032,77,5,162,20,26,63,159,211,110,62,58,43,38,17.0,415.0,134.0,214.0,126.0,193.0,415.0,20.0,11.0,0.00063965457635506
2023-04-19,784,855,11959,91,3,150,18,28,33,190,195,129,60,50,42,39,24.0,421.0,136.0,244.0,120.0,222.0,398.0,14.0,6.0,0.0005611962556484773
2023-04-20,750,817,11892,85,1,118,18,20,32,189,218,114,56,33,32,38,29.0,597.0,130.0,239.0,129.0,254.0,376.0,14.0,10.0,0.0005123744548457022
2023-04-21,702,852,11741,69,5,130,14,21,25,190,198,91,63,40,31,29,41.0,241.0,120.0,216.0,109.0,214.0,306.0,13.0,9.0,0.00037787485402735106
2023-04-22,562,881,11421,70,2,67,17,10,14,114,142,113,48,33,33,38,8.0,97.0,114.0,190.0,100.0,153.0,301.0,16.0,12.0,0.0003584758751360693
2023-04-23,449,718,11152,52,0,53,12,4,6,139,121,55,38,32,27,15,9.0,61.0,85.0,161.0,71.0,129.0,295.0,13.0,17.0,0.00021224094451241198
2023-04-24,387,480,11059,51,1,59,10,11,8,107,99,53,32,21,21,25,8.0,141.0,130.0,210.0,74.0,175.0,374.0,29.0,13.0,0.00020749859871626187
2023-04-25,561,782,10835,77,4,106,23,9,13,141,149,52,51,45,38,40,14.0,330.0,135.0,220.0,66.0,157.0,403.0,25.0,13.0,0.0002874258218877495
2023-04-26,617,809,10640,86,0,89,19,11,11,158,149,94,54,42,35,44,18.0,460.0,206.0,295.0,113.0,205.0,486.0,27.0,16.0,0.00033141779110196256
2023-04-27,832,762,10706,89,2,143,18,15,13,208,202,143,78,56,49,50,14.0,722.0,187.0,280.0,135.0,199.0,514.0,26.0,11.0,0.0005906521533834046
2023-04-28,1067,673,11098,115,3,166,26,12,20,279,280,166,84,66,59,75,74.0,859.0,225.0,302.0,125.0,197.0,626.0,31.0,15.0,0.0006697844066264005
2023-04-29,1050,600,11548,102,0,167,23,20,22,241,286,173,101,59,54,71,70.0,414.0,226.0,343.0,148.0,240.0,673.0,29.0,22.0,0.0007585286782037495
2023-04-30,968,469,12046,123,7,178,21,25,23,262,274,121,72,53,50,67,52.0,513.0,236.0,322.0,139.0,207.0,737.0,64.0,21.0,0.0007657432622560274
2023-05-01,793,401,12436,85,6,147,22,14,16,216,186,117,68,44,61,49,31.0,110.0,247.0,348.0,182.0,274.0,767.0,41.0,24.0,0.00041297238804889033
2023-05-02,793,0,13225,98,2,147,15,19,26,194,203,114,61,50,53,58,33.0,285.0,211.0,278.0,160.0,217.0,725.0,41.0,24.0,0.0005685962700169475
2023-05-03,1353,0,14573,160,5,304,37,47,43,320,362,210,116,69,64,85,25.0,387.0,261.0,365.0,242.0,338.0,772.0,44.0,28.0,0.001096267227657293
2023-05-04,1409,913,15068,152,7,296,41,41,67,357,370,210,111,77,65,70,7.0,176.0,259.0,366.0,199.0,303.0,774.0,43.0,25.0,0.0010326558901961051
2023-05-05,1170,1003,15232,122,5,223,19,40,52,269,320,181,94,58,59,78,104.0,660.0,218.0,332.0,166.0,251.0,762.0,44.0,27.0,0.0008400325615805957
2023-05-06,1110,1112,15228,129,4,214,26,44,41,259,287,174,97,79,43,60,50.0,235.0,240.0,347.0,194.0,300.0,766.0,41.0,24.0,0.0009060871311642009
2023-05-07,977,917,15288,96,6,199,16,32,38,231,275,142,87,55,50,51,24.0,259.0,206.0,287.0,158.0,245.0,721.0,41.0,28.0,0.0007754888580318179
2023-05-08,1046,809,15523,121,1,190,23,36,31,234,274,169,105,61,58,55,45.0,516.0,208.0,287.0,172.0,235.0,716.0,41.0,26.0,0.000726447053445629
2023-05-09,1261,0,16780,164,4,237,38,45,73,241,260,261,113,73,51,106,262.0,670.0,201.0,307.0,189.0,284.0,622.0,41.0,26.0,0.0007832678710349535
2023-05-10,1433,1333,16876,168,6,283,24,56,86,347,372,234,107,73,74,60,126.0,526.0,235.0,351.0,272.0,366.0,705.0,41.0,33.0,0.0010043665912644988
2023-05-11,1329,0,18200,168,3,266,32,53,77,281,372,217,108,72,47,70,41.0,672.0,221.0,316.0,231.0,320.0,678.0,37.0,28.0,0.0009461821558703847
2023-05-12,1322,0,19520,120,14,335,20,39,182,278,358,147,123,67,54,54,47.0,526.0,199.0,301.0,140.0,250.0,652.0,37.0,29.0,0.0008538570623384539
2023-05-13,1205,1248,19472,145,5,215,25,37,82,314,324,163,89,59,33,79,59.0,372.0,195.0,305.0,161.0,278.0,622.0,36.0,25.0,0.0008056315243048337
2023-05-14,740,883,19328,82,4,189,12,17,70,202,143,93,69,43,41,50,29.0,253.0,166.0,275.0,123.0,217.0,669.0,41.0,31.0,0.0004916590835153305
2023-05-15,740,1029,19035,73,2,147,17,17,63,134,202,112,73,45,29,48,19.0,425.0,152.0,253.0,126.0,213.0,589.0,38.0,29.0,0.00040983189851085484
2023-05-16,1064,1288,18803,107,5,227,15,33,59,225,292,174,87,66,37,76,20.0,369.0,178.0,278.0,159.0,296.0,554.0,41.0,27.0,0.0006422774633154413
2023-05-17,1019,1353,18466,113,5,218,22,45,57,224,292,178,83,35,42,41,18.0,366.0,210.0,318.0,143.0,245.0,582.0,42.0,28.0,0.0007375874599666403
2023-05-18,1119,1249,18334,120,7,225,25,36,67,236,299,164,115,70,46,61,26.0,420.0,178.0,268.0,144.0,224.0,522.0,45.0,30.0,0.000733841151642394
2023-05-19,971,1309,17993,96,6,180,15,40,60,231,241,162,76,64,41,41,37.0,455.0,160.0,232.0,128.0,212.0,519.0,39.0,25.0,0.00079259461508887
2023-05-20,786,1272,17504,85,1,123,18,20,27,192,205,130,63,43,41,47,48.0,329.0,138.0,254.0,136.0,212.0,492.0,34.0,25.0,0.0005593029722048766
2023-05-21,749,745,17503,84,3,147,14,35,34,161,200,109,66,42,38,50,20.0,195.0,147.0,233.0,126.0,211.0,485.0,33.0,20.0,0.0005041315665908929
2023-05-22,653,758,17397,78,2,172,16,20,90,114,167,76,55,40,33,42,13.0,258.0,126.0,224.0,99.0,174.0,484.0,33.0,20.0,0.00042933242452293887
2023-05-23,947,1056,17286,105,7,154,18,35,37,209,255,165,77,59,44,48,234.0,520.0,142.0,240.0,109.0,205.0,425.0,28.0,18.0,0.0006205871715754585
2023-05-24,1001,1048,17237,121,3,196,24,44,69,189,278,173,89,46,35,54,77.0,307.0,169.0,259.0,115.0,223.0,456.0,22.0,14.0,0.000776458377941894
2023-05-25,843,1056,17022,89,3,165,17,33,50,203,221,132,78,43,26,40,233.0,589.0,171.0,296.0,123.0,234.0,503.0,24.0,16.0,0.0005558391568772495
2023-05-26,826,954,16890,92,1,166,19,33,51,174,238,140,54,32,37,48,69.0,446.0,152.0,235.0,136.0,229.0,440.0,26.0,21.0,0.000753233312548841
2023-05-27,782,779,16892,110,3,131,23,33,35,173,215,111,64,51,27,50,41.0,236.0,119.0,219.0,102.0,204.0,388.0,30.0,24.0,0.0005807233366847042
2023-05-28,582,731,16743,52,2,93,7,11,17,169,141,90,52,32,28,35,47.0,363.0,106.0,200.0,107.0,184.0,365.0,35.0,24.0,0.00037584922219701045
2023-05-29,513,657,16595,67,2,87,9,16,19,120,134,75,48,30,33,29,17.0,297.0,108.0,192.0,84.0,231.0,370.0,30.0,18.0,0.00032856209911053886
2023-05-30,779,905,16465,92,3,141,15,24,30,174,180,136,70,55,39,56,33.0,300.0,115.0,209.0,110.0,237.0,325.0,23.0,17.0,0.0006128128426185704
2023-05-31,745,959,16248,73,2,105,14,17,18,150,246,126,59,48,32,35,122.0,397.0,126.0,234.0,77.0,166.0,389.0,26.0,17.0,0.0004909031586415218
2023-06-01,666,0,16912,73,4,92,12,16,11,184,190,112,41,38,25,37,118.0,295.0,113.0,224.0,81.0,171.0,394.0,22.0,16.0,0.0003584527428875925
2023-06-02,669,0,17579,65,3,104,13,25,21,164,186,104,57,40,28,31,66.0,299.0,97.0,160.0,151.0,221.0,336.0,26.0,14.0,0.0005968910364017534
2023-06-03,569,845,17303,66,0,90,13,19,11,134,134,84,52,43,35,44,30.0,768.0,99.0,183.0,99.0,181.0,756.0,22.0,15.0,0.0004562201232000412
2023-06-04,460,1063,16697,52,3,92,9,8,12,122,141,63,27,31,20,27,67.0,171.0,88.0,169.0,59.0,122.0,335.0,21.0,12.0,0.00030052868742345843
2023-06-05,344,532,16509,37,3,59,4,4,8,95,77,63,29,16,21,27,2.0,40.0,85.0,175.0,103.0,173.0,304.0,21.0,14.0,0.00019713920148338676
2023-06-06,427,752,16183,65,2,76,14,10,15,89,113,60,33,26,28,39,11.0,172.0,78.0,150.0,77.0,165.0,306.0,21.0,10.0,0.0001951300945321918
2023-06-07,660,0,16841,71,2,109,15,18,22,158,177,114,54,43,32,27,18.0,299.0,86.0,162.0,75.0,138.0,307.0,18.0,10.0,0.0005044411367194663
2023-06-08,681,0,17521,94,2,128,13,16,33,169,190,117,43,28,24,48,31.0,243.0,109.0,214.0,82.0,176.0,358.0,21.0,11.0,0.00047549993286459546
2023-06-09,624,0,18143,59,5,105,8,22,24,152,171,117,46,32,20,32,32.0,199.0,111.0,180.0,66.0,153.0,309.0,17.0,8.0,0.0004337688410363278
2023-06-10,618,626,18134,67,4,98,8,30,27,133,169,77,67,37,30,40,20.0,141.0,105.0,185.0,78.0,154.0,317.0,13.0,7.0,0.00042705280427945215
2023-06-11,512,441,18202,65,3,96,13,13,14,130,140,84,49,25,17,27,13.0,114.0,105.0,176.0,61.0,120.0,339.0,13.0,8.0,0.00034682570265158035
